5.395707179111637330e-01,4.324496856139996015e-01,3.472463938901654834e-01,3.165205739754046732e-01,2.792199186889220419e-01,2.570894534088645766e-01,2.349130433214169367e-01,2.242721853614807470e-01,2.089883563858127569e-01,1.969267392237569192e-01
6.379798489937122952e-01,5.333663291331027789e-01,4.005838797561229736e-01,4.001913777429862984e-01,3.546500946945784216e-01,3.120029656939078966e-01,2.712737825111610768e-01,2.408333675285977415e-01,2.155631622969990113e-01,1.907902729729046842e-01
4.826696295548091875e-01,3.429158354587006352e-01,3.177052768027742724e-01,2.783310080553522137e-01,2.419348804323122604e-01,2.140595635912673211e-01,1.919311149120641602e-01,1.705064818438928320e-01,1.531764474085796079e-01,1.356082472664831284e-01
6.347380116663720040e-01,5.101734804676649748e-01,4.239030439747593637e-01,3.717907691724956498e-01,3.203301532789575856e-01,2.850619933840055076e-01,2.698340744848228279e-01,2.404785311608292897e-01,2.141832869290929975e-01,1.849359208100804786e-01
4.245811974445090065e-01,3.628178581348955323e-01,3.051639548945171976e-01,2.651737014216812849e-01,2.296259387389207318e-01,1.966747051842125393e-01,1.643615369432538387e-01,1.442442820257063829e-01,1.293828532201299897e-01,1.106990177015731991e-01
4.851720916138481110e-01,3.886153127446277389e-01,3.196681901972172057e-01,2.776174844069594361e-01,2.431649301785308026e-01,2.156736221588119728e-01,1.908460567631511950e-01,1.766225994924369713e-01,1.593949460685148978e-01,1.438417161182798387e-01
5.322895886467513549e-01,3.992003989798237340e-01,3.178218844080816785e-01,2.694708466957904669e-01,2.260931592636549747e-01,1.977082368851516003e-01,1.720816470827112310e-01,1.551055292164340016e-01,1.399997880088450497e-01,1.243366733163304705e-01
5.983510517411176899e-01,4.763421378248024474e-01,4.137839953536526227e-01,3.593615691522941136e-01,3.058886593772884299e-01,2.683484844658804991e-01,2.471937268127119003e-01,2.261854261887326079e-01,2.068853417780633364e-01,1.858449231080023800e-01
5.878432362819120405e-01,4.462276205146334385e-01,3.746807179392214748e-01,3.259057536425847834e-01,2.738285800863613506e-01,2.276519812911570462e-01,2.176200972043068060e-01,1.908158332491603493e-01,1.665992160691788793e-01,1.490251458296508180e-01
5.458185399358601586e-01,4.125393298149037102e-01,3.620661094416807724e-01,3.155937034418322962e-01,2.796235650614882773e-01,2.488237249901096293e-01,2.188379081336330190e-01,1.920381350849726387e-01,1.723325480308047775e-01,1.419751369914901140e-01
5.497941971162344510e-01,4.390310850736092174e-01,3.606643491045399830e-01,3.084202734779424859e-01,3.031811721926213621e-01,2.747844611106902701e-01,2.525788515956873814e-01,2.264990861973182334e-01,2.065955498692045311e-01,1.877927678593975247e-01
5.284896846039240925e-01,4.368792454735991315e-01,3.884025375341251807e-01,3.376479444963510490e-01,2.969597535415772205e-01,2.754546181493733314e-01,2.481667593428119600e-01,2.255334382338830546e-01,2.037969985169972298e-01,1.807887831115375654e-01
6.016282417110678793e-01,4.563619605565516490e-01,3.914316417374421042e-01,3.332883954950632832e-01,3.044861897426832664e-01,2.691255972772854110e-01,2.426052836225017773e-01,2.140834432842604884e-01,1.970809940265256244e-01,1.713875508194236952e-01
4.794308224539784447e-01,3.837391732532007271e-01,3.213168017642651919e-01,2.741126486704880683e-01,2.462020049998737137e-01,2.223258110766000994e-01,1.992093479395748434e-01,1.868291599328300023e-01,1.657890357551141114e-01,1.518280295952122994e-01
5.266084189793186487e-01,4.660780030807303298e-01,4.146567005883690649e-01,3.457087573546122616e-01,3.280668063937779988e-01,2.891527570852588380e-01,2.668917451579505551e-01,2.454792887174566673e-01,2.222536280883292692e-01,2.024139844953410927e-01
5.065341784298376115e-01,4.075015782429736722e-01,3.510460734717697484e-01,3.090068432615338256e-01,2.704892704729678354e-01,2.357067442180191819e-01,2.124865533698643838e-01,1.843319849877528283e-01,1.686497566310365404e-01,1.532685487740208519e-01
4.794565793793086339e-01,4.205699351026489508e-01,3.747783585711921273e-01,3.303091777985404098e-01,2.929190879018206406e-01,2.593986262973158041e-01,2.236695836891359201e-01,2.046344473624403526e-01,1.889031234714424468e-01,1.716718921239362428e-01
5.135486477614201739e-01,3.998820736850079993e-01,3.339166519363988561e-01,2.958262101967122359e-01,2.644418676296053095e-01,2.397313058873372649e-01,2.140405133038797425e-01,1.978907650690638897e-01,1.806757529816712116e-01,1.593386025605414424e-01
4.861139870205297697e-01,3.809331835054670101e-01,3.038291401171125949e-01,2.960749412893612931e-01,2.574745688240195340e-01,2.354222676756199117e-01,2.098052461054116247e-01,1.841366300724729954e-01,1.639368939741826514e-01,1.442875129415923663e-01
5.586646801848438315e-01,4.438981338855079173e-01,3.694439814931721466e-01,3.073879131840104306e-01,2.719596373828944147e-01,2.319728598323835822e-01,2.069968651585277764e-01,1.819652833893083965e-01,1.627788798200319187e-01,1.421532587560920269e-01
5.331168404838262376e-01,4.358317971768388976e-01,3.680005835991795315e-01,3.014328236660689941e-01,2.682854675386985854e-01,2.387629240563509114e-01,2.185901407354689518e-01,1.949710155677887302e-01,1.743157252856502581e-01,1.556350546703366700e-01
