5.399010126006918986e-01,4.300109845710967105e-01,3.590697765769103045e-01,3.150504090805787416e-01,2.817803792833514787e-01,2.553584365153518387e-01,2.370270901219253545e-01,2.242721853614807470e-01,2.089883563858127014e-01,1.962169440165650869e-01
6.441216130905785819e-01,5.347399055579404870e-01,4.393115213139959785e-01,3.985471642130249403e-01,3.542941844902907089e-01,3.120029656939078966e-01,2.709903017291358518e-01,2.443019352415343182e-01,2.156342790944610344e-01,1.907902729729046842e-01
4.778328830080048606e-01,3.563553950657811775e-01,3.165035114152561224e-01,2.754680121714098151e-01,2.251188000303022685e-01,2.089996745312268089e-01,1.917554442296603434e-01,1.644283998510138178e-01,1.530595405216417237e-01,1.365450720941390750e-01
6.344632711295169480e-01,5.062037574808717633e-01,4.221100477260675277e-01,3.713213365824095669e-01,3.241353703189313595e-01,2.995055259547316773e-01,2.698340744848228279e-01,2.404785311608292342e-01,2.127009263078217804e-01,1.877231938587409776e-01
4.694618822757001264e-01,3.630913360773718734e-01,3.047246842812611489e-01,2.642722405999848867e-01,2.304962601954495538e-01,1.966620932692497714e-01,1.642446155503185512e-01,1.412559894320850329e-01,1.203268467157425636e-01,1.088212469382086045e-01
4.828019494457210792e-01,3.922586550844675557e-01,3.210088970817235321e-01,2.771249463397388313e-01,2.434719123254462936e-01,2.159819897926257837e-01,1.940204251696385773e-01,1.771586655008712263e-01,1.595905390841545479e-01,1.433017550061867484e-01
5.325734198631347782e-01,4.002419130830029426e-01,3.163194532124609659e-01,2.693462286305901010e-01,2.274610035100123606e-01,1.981533434902037483e-01,1.720816470827112310e-01,1.543781407035175191e-01,1.380617523999425611e-01,1.201150526501856275e-01
6.013686523067599543e-01,4.742716093027954383e-01,4.203240097752862781e-01,3.593615691522941136e-01,3.048631903234767515e-01,2.717008970031620785e-01,2.433552028422288349e-01,2.223079357213200713e-01,2.070142261652577753e-01,1.851250372465341187e-01
5.903088305850862083e-01,4.569616928865432026e-01,3.742257350403608851e-01,3.248169553799146181e-01,2.774722860533824775e-01,2.469066718292747264e-01,2.087002235049723042e-01,1.858724132597661671e-01,1.685593548735050962e-01,1.452803262543874707e-01
5.412221913588040056e-01,4.270380798464685768e-01,3.604954420342920685e-01,3.096955569303805889e-01,2.735954748617459020e-01,2.431485316027372501e-01,2.152543457725505371e-01,1.893388819095477293e-01,1.604067923213062796e-01,1.462601499962122298e-01
5.485987727582637419e-01,4.334601398954571749e-01,3.562315766436874309e-01,3.256356847049316494e-01,2.940980480290901200e-01,2.743988367297122144e-01,2.508978385930265564e-01,2.227811245296836273e-01,2.065355064920731953e-01,1.877785914497108188e-01
5.360339385369057297e-01,4.369858084391807784e-01,3.769176984868507496e-01,3.371429067447791472e-01,2.952543420620691306e-01,2.755173270035268240e-01,2.421922761175377414e-01,2.255334382338830546e-01,2.037969985169971743e-01,1.807887831115376209e-01
5.955682937299563440e-01,4.570164894825887725e-01,3.914316417374421042e-01,3.447091929496730045e-01,3.016974924875634456e-01,2.720314442115659426e-01,2.411499709603293073e-01,2.146089350647710781e-01,1.961025114405080538e-01,1.733973334006717604e-01
4.913512285043307726e-01,3.754756193025428623e-01,3.191817266118419649e-01,2.677014469331582824e-01,2.462020049998737692e-01,2.225688604945442739e-01,1.940035012515144985e-01,1.849146486199843009e-01,1.741972783453217821e-01,1.606772707759905328e-01
5.461978232872906069e-01,4.624708971995656892e-01,4.144938539711399139e-01,3.675887288199792824e-01,3.281935910709325999e-01,2.909065006775922724e-01,2.667884288636290235e-01,2.448465079795963950e-01,2.225081982902912259e-01,2.039313956718264986e-01
4.996429383096385735e-01,4.040408070503269666e-01,3.534561697375768197e-01,3.076177684906947762e-01,2.680622610540137618e-01,2.368926009163629387e-01,2.053948441829700489e-01,1.848113999646473493e-01,1.606971890284600857e-01,1.532685487740208519e-01
4.866392262821645498e-01,4.177135678391959983e-01,3.744042939431945216e-01,3.311675525870558801e-01,2.935092144137774750e-01,2.575669666029757887e-01,2.286761156825043995e-01,2.048810399358601542e-01,1.889031234714424468e-01,1.716701446933158737e-01
5.098452059291431748e-01,3.984495341026741411e-01,3.384928551186978662e-01,2.972395583444862877e-01,2.655386480139390604e-01,2.391396822190237081e-01,2.169734633582228178e-01,1.978907650690638342e-01,1.806757529816711560e-01,1.593386025605414424e-01
4.874220347971011114e-01,3.922351708290195971e-01,3.402956154305867842e-01,2.934875066286204981e-01,2.563743137799550098e-01,2.342990637161237455e-01,2.098072662564178792e-01,1.796043108128582144e-01,1.635284867790781083e-01,1.436292164339284527e-01
5.579909598242468460e-01,4.468164945329663462e-01,3.694439814931721466e-01,3.111578306103381375e-01,2.753488245246332733e-01,2.317199481494575108e-01,2.037554504137959466e-01,1.819652833893083965e-01,1.627788798200319187e-01,1.421532587560920824e-01
5.343935759197999680e-01,4.313807732127977190e-01,3.703953042712165300e-01,3.068129908335648359e-01,2.664162824171106836e-01,2.317538417941185092e-01,2.185901407354689518e-01,1.947855878008131758e-01,1.743157252856503137e-01,1.556350546703366700e-01
