5.416873311280018255e-01,4.324496856139996570e-01,3.581155919182736347e-01,3.161436895532940272e-01,2.739461932779475584e-01,2.582275279243790300e-01,2.339141611039506907e-01,2.242721853614807470e-01,2.073658010257254380e-01,1.969267392237569192e-01
6.456897553092093567e-01,5.290862604479684705e-01,4.347950248169939469e-01,4.001523004469583755e-01,3.544119592939571906e-01,3.120029656939078411e-01,2.711452761706182324e-01,2.410352484785737714e-01,2.157088750408783784e-01,1.893054569329057357e-01
4.831473952677962647e-01,3.664990783061033430e-01,3.187501999107766326e-01,2.772819183858993841e-01,2.419189212393626498e-01,2.115752828912850214e-01,1.898634697433428942e-01,1.577897338451049181e-01,1.531764474085796079e-01,1.356082472664831839e-01
6.338491452236054702e-01,4.960786343779197693e-01,4.350093291695776854e-01,3.713446314487007793e-01,3.208525441276736112e-01,2.995055259547317328e-01,2.673376007305525159e-01,2.404785311608292897e-01,2.111770590654120094e-01,1.877231938587409776e-01
4.694618822757001264e-01,3.628178581348955878e-01,3.064535407355032937e-01,2.657594820837857474e-01,2.305878942450947933e-01,1.961125420514072681e-01,1.648954855293800481e-01,1.476841099340925334e-01,1.240878815568006721e-01,1.082285649352288659e-01
4.807878588924521801e-01,3.927037196030403465e-01,3.206342713006686274e-01,2.776174844069594916e-01,2.428710992146662084e-01,2.160426925245995111e-01,1.908460567631511950e-01,1.717301094038030107e-01,1.594802163930889582e-01,1.438417161182798387e-01
5.318219236887957724e-01,4.002419130830029426e-01,3.174169563619325674e-01,2.691257480871694918e-01,2.258581146940733531e-01,1.979997278407672479e-01,1.717414165484379973e-01,1.550426677987928881e-01,1.380617523999425056e-01,1.195765409964394954e-01
6.013686523067599543e-01,4.755488497765207878e-01,4.203240097752862781e-01,3.593615691522941136e-01,3.048916340496451438e-01,2.717008970031621340e-01,2.467465313440342922e-01,2.220980530794676722e-01,2.070786590063039556e-01,1.858449231080023800e-01
5.842453473397136721e-01,4.513368349284109238e-01,3.732316523993501889e-01,3.235519620716648670e-01,2.823453549152799558e-01,2.418185988569311329e-01,2.116365645270759654e-01,1.843891805131183670e-01,1.637700070549409359e-01,1.495539607585666397e-01
5.471846670538622615e-01,4.239589909345723440e-01,3.649896607549191208e-01,3.087887616474331298e-01,2.796235650614882773e-01,2.489137479693274146e-01,2.137879325867363400e-01,1.893388819095477293e-01,1.723325480308047775e-01,1.402673720360597120e-01
5.472033534506705044e-01,4.342901694401657409e-01,3.614705015866602200e-01,3.258977677331380551e-01,2.937481174717809784e-01,2.751909042700941832e-01,2.525788515956874369e-01,2.266064698492462059e-01,2.065355064920731953e-01,1.877927678593974692e-01
5.299154061766117030e-01,4.361678998005100172e-01,3.833270764767445216e-01,3.356987512941592144e-01,2.953714098128835119e-01,2.754546181493733870e-01,2.422009648282433258e-01,2.079888370874473091e-01,2.027926654801396333e-01,1.807887831115376209e-01
6.016282417110678793e-01,4.643184515542536639e-01,3.814178093145795811e-01,3.431488156864725969e-01,3.064545036741497253e-01,2.691312088078583464e-01,2.428889087010274728e-01,2.190648515820307618e-01,1.961025114405080538e-01,1.734304032726446398e-01
4.979944950885077937e-01,3.853967071538597633e-01,3.225587457106862677e-01,2.756948372515846124e-01,2.404647963435267433e-01,2.203271382035807413e-01,1.995277072471370872e-01,1.850182681624201741e-01,1.738751203751246477e-01,1.607236130400748753e-01
5.438923259513648301e-01,4.648958359637382354e-01,4.153340123285326202e-01,3.679600262619630024e-01,3.155869195222342216e-01,2.854112129603910697e-01,2.668708840067427479e-01,2.446820550617408441e-01,2.225081982902912814e-01,2.044165955405166102e-01
4.888225044822099852e-01,4.066932653215827864e-01,3.479090595355336379e-01,3.003779576273326590e-01,2.703586879119214137e-01,2.368926009163628832e-01,2.125873135547494686e-01,1.821866556400091319e-01,1.616463420146828089e-01,1.524239842428222191e-01
4.718103078205095335e-01,4.205699351026488952e-01,3.707663947880104338e-01,3.303842074695084174e-01,2.936395949597231381e-01,2.593986262973158041e-01,2.190508897682958978e-01,1.971779674124390924e-01,1.889031234714424468e-01,1.621698088432109719e-01
5.138112673922375917e-01,3.850950733567334305e-01,3.389348753819348969e-01,2.902926378121765127e-01,2.612093027953840130e-01,2.400035212354345582e-01,2.169734633582227623e-01,1.978907650690638897e-01,1.804206340967197120e-01,1.595123506982147332e-01
4.875695058205600230e-01,3.912415090528017503e-01,3.376085901310012516e-01,2.954720524734223974e-01,2.639322037322289760e-01,2.323982699651243045e-01,2.020528341636395053e-01,1.769175336481402239e-01,1.639630686467887788e-01,1.445831367894750974e-01
5.412075452640086048e-01,4.465564000909068021e-01,3.694439814931721466e-01,3.132995378904573913e-01,2.761975707684150017e-01,2.288216487237976215e-01,2.069968651585277764e-01,1.823465316532410507e-01,1.627788798200319187e-01,1.421532587560920269e-01
5.321421176232923322e-01,4.323120628266962640e-01,3.675999203162658713e-01,2.819785169566425553e-01,2.677815812732001755e-01,2.414912081344746664e-01,2.185901407354689518e-01,1.949710155677886747e-01,1.743157252856502581e-01,1.556350546703366700e-01
