5.405974596601096360e-01,4.272810030049746244e-01,3.581155919182735792e-01,3.123379144466049140e-01,2.762906189237645527e-01,2.559808254000319749e-01,2.378737189176319822e-01,2.242721853614807470e-01,2.069386014382352812e-01,1.960911492134037593e-01
6.415969293704704146e-01,5.258896239993938737e-01,4.385931331700377855e-01,3.997592548167975823e-01,3.543837579859093756e-01,3.120029656939078966e-01,2.712164143453396625e-01,2.411470275371834227e-01,2.156342790944609789e-01,1.905839145476123653e-01
4.834963763541324511e-01,3.666149844700891114e-01,3.117451579505567949e-01,2.761501287846266361e-01,2.252975025883184879e-01,2.140595635912673766e-01,1.919311149120641602e-01,1.682803069998233259e-01,1.531764474085796079e-01,1.360559228302316015e-01
6.344632711295169480e-01,5.058785131688594561e-01,4.353803635710658537e-01,3.700802063079214888e-01,3.316142925683694953e-01,2.992390203389925230e-01,2.698340744848228279e-01,2.339958586904371529e-01,2.111770590654120094e-01,1.876845584707457215e-01
4.277341481275725443e-01,3.628178581348956433e-01,3.047959507195384665e-01,2.662940014141056966e-01,2.278016817757127499e-01,1.961125420514072681e-01,1.652501250999124927e-01,1.481784393070882944e-01,1.307438302000728525e-01,1.089835054670336145e-01
4.792762809019973647e-01,3.886153127446276834e-01,3.196681901972171502e-01,2.775107320522208765e-01,2.411048609883588156e-01,2.159995538833193729e-01,1.908460567631511950e-01,1.771221370672458328e-01,1.594802163930889582e-01,1.438417161182798387e-01
5.318219236887957724e-01,4.002419130830029426e-01,3.164386982371376611e-01,2.666411201737330372e-01,2.269138052069392675e-01,1.977082368851515448e-01,1.717635866750427120e-01,1.550426677987929991e-01,1.395990748456595876e-01,1.212894169339159278e-01
5.997111184061009181e-01,4.763421378248024474e-01,4.208607526745957728e-01,3.593615691522941136e-01,3.048916340496451438e-01,2.724991231983479034e-01,2.485147200467520134e-01,2.219584417060175840e-01,2.070786590063039556e-01,1.858449231080023800e-01
5.864755940506553022e-01,4.520413625918536793e-01,3.728408092949392350e-01,3.246435696068281640e-01,2.822659831822429410e-01,2.369321060915969834e-01,2.116365645270759654e-01,1.878008999141436708e-01,1.689709232308324593e-01,1.493763945354915079e-01
5.423888285649351992e-01,4.247030378020756891e-01,3.616661195424358266e-01,3.085666397313198694e-01,2.807057397540465571e-01,2.423353647074007466e-01,2.181143127183450270e-01,1.893388819095477293e-01,1.723325480308047775e-01,1.482203429206332967e-01
5.495618797505114062e-01,4.392262821645917525e-01,3.580194102842521042e-01,3.145676561197948695e-01,3.035136082422161263e-01,2.747844611106902701e-01,2.524932013157779043e-01,2.227811245296836273e-01,2.061821671169918879e-01,1.759938940935835139e-01
5.307007398803060827e-01,4.299617433903183961e-01,3.877508704886801771e-01,3.371772177470265808e-01,2.968351708290194457e-01,2.755173270035268240e-01,2.481667593428120155e-01,2.255334382338831101e-01,2.027926654801396888e-01,1.807887831115375654e-01
5.965909951768894048e-01,4.551910305295321368e-01,3.737235591693812697e-01,3.238256925330169067e-01,3.063436983914547551e-01,2.701808175438892290e-01,2.373099731041629634e-01,2.142181778869219899e-01,1.968231816068992668e-01,1.734304032726446398e-01
4.944612509785106802e-01,3.858772505744804127e-01,3.195713351795268498e-01,2.735082447412944262e-01,2.386653872376960361e-01,1.967341593506336528e-01,2.001788555123066304e-01,1.882835897452085350e-01,1.738846412719969314e-01,1.607434105199363472e-01
5.355748592207267844e-01,4.630441150475998469e-01,4.146567005883690094e-01,3.679600262619630024e-01,3.280668063937779433e-01,2.925506510778347335e-01,2.678326201822362473e-01,2.446820550617408441e-01,2.212705066370378448e-01,2.034979975253150553e-01
5.061710562864574214e-01,4.071889598747506223e-01,3.518590720211891565e-01,3.072913562788818775e-01,2.702652357263705118e-01,2.368926009163629387e-01,2.127704155069264913e-01,1.857215016666245999e-01,1.651955041664056045e-01,1.524239842428222191e-01
4.678048534127925984e-01,4.205699351026489508e-01,3.712070682839097024e-01,3.320103343349914971e-01,2.929190879018206406e-01,2.579868213204492555e-01,2.258194160217558144e-01,1.922472364965530645e-01,1.889031234714424468e-01,1.716701446933158737e-01
5.170435090022978963e-01,3.922926188732608344e-01,3.338417941185548021e-01,2.972938499027801829e-01,2.649338552056765828e-01,2.392127443470843939e-01,2.144569117766043087e-01,1.978907650690638897e-01,1.806757529816711560e-01,1.593386025605414424e-01
4.867069013408751865e-01,3.917451579505567549e-01,3.344455386929061635e-01,2.894468258377313474e-01,2.634782151965859853e-01,2.325591244890000686e-01,2.098072662564178792e-01,1.852806984040806793e-01,1.638356806677472299e-01,1.443715512234539089e-01
5.436488977551072743e-01,4.459798994974874531e-01,3.694439814931721466e-01,3.132020656044039453e-01,2.763004772606752479e-01,2.320549004093612755e-01,2.070097487746392351e-01,1.823465316532409952e-01,1.627788798200319742e-01,1.421532587560920824e-01
5.299431832529482023e-01,4.300481048458372202e-01,3.703953042712165300e-01,3.068129908335648359e-01,2.679552738567208547e-01,2.390571646619473745e-01,2.185901407354689518e-01,1.949710155677887302e-01,1.743157252856503137e-01,1.556350546703366700e-01
