5.380495442034292086e-01,4.301743642837301818e-01,3.590697765769103045e-01,2.993532675942526811e-01,2.790175399611120599e-01,2.570995261062430925e-01,2.377944795250995780e-01,2.242721853614807470e-01,2.074792162936401896e-01,1.969267392237569192e-01
6.265518547511426117e-01,5.274548622509532825e-01,4.396709959625036968e-01,3.985471642130249403e-01,3.546500946945784216e-01,3.120029656939078966e-01,2.712127244776852963e-01,2.411936803994848555e-01,2.122210344482509670e-01,1.907902729729046842e-01
4.781106537713694093e-01,3.654579429812377933e-01,3.144128795849712166e-01,2.760906605893790888e-01,2.251270018433877973e-01,2.140595635912673211e-01,1.917554442296602879e-01,1.705064818438928320e-01,1.507482820143274393e-01,1.365235625362995475e-01
6.337784399383853406e-01,5.100404030201257655e-01,4.239155576879372056e-01,3.627747405368551004e-01,3.241353703189313595e-01,2.992390203389925230e-01,2.698340744848228279e-01,2.401640189010378346e-01,2.142220439002506804e-01,1.877356632408272996e-01
4.638297012701699806e-01,3.634076159692937180e-01,3.064084240296962580e-01,2.637984204944319178e-01,2.125407338198529450e-01,1.974889382703579055e-01,1.622907584790942714e-01,1.463168385899345503e-01,1.294111914495238436e-01,1.060689881568647186e-01
4.832948662912551208e-01,3.891110072977955192e-01,3.209953732930425629e-01,2.776174844069594361e-01,2.431876568773516101e-01,2.156000409641732340e-01,1.908460567631512506e-01,1.772047738693466878e-01,1.594802163930889027e-01,1.438417161182798387e-01
5.299967172546147243e-01,4.002419130830029426e-01,3.174942832532286485e-01,2.693462286305901010e-01,2.273622989318451748e-01,1.981533434902036928e-01,1.720816470827112310e-01,1.508797836544531479e-01,1.381105727159277485e-01,1.243597232393121033e-01
6.024938764172621530e-01,4.757163960506047284e-01,4.203686775586474300e-01,3.493476806141259106e-01,3.054268932602712261e-01,2.717008970031621340e-01,2.495050269293344058e-01,2.262264447236180809e-01,2.070148559036887326e-01,1.793161586828616039e-01
5.879321229261886828e-01,4.417613191586071686e-01,3.732316523993501889e-01,3.235519620716648670e-01,2.809147445771571494e-01,2.457485360919617889e-01,2.177264437251378304e-01,1.858784816039998899e-01,1.692235792773658098e-01,1.489780409585616527e-01
5.480795939496476699e-01,4.277566223075175422e-01,3.607994747607383701e-01,3.163172331506780566e-01,2.712147066993257916e-01,2.404939128922108926e-01,2.137879325867364511e-01,1.928367654857200963e-01,1.723325480308047775e-01,1.389863740814625825e-01
5.495618797505114062e-01,4.392262821645917525e-01,3.604974621852984340e-01,3.253729388146764379e-01,3.031811721926213621e-01,2.743988367297122144e-01,2.524932013157780153e-01,2.248825234842555254e-01,2.061821671169918879e-01,1.877927678593975247e-01
5.282962551450720579e-01,4.293852427968991026e-01,3.771093883712251515e-01,3.376479444963511045e-01,2.948973409762379871e-01,2.717631148483904968e-01,2.434465116063344037e-01,2.255334382338830546e-01,2.037969985169971743e-01,1.799768743213556177e-01
5.977202595894043347e-01,4.641832276962701842e-01,3.855555274979026725e-01,3.384441996414232490e-01,3.032202823161032068e-01,2.764255672555968046e-01,2.429382787179667491e-01,2.166285494684477841e-01,1.892867588765840825e-01,1.734894371354258613e-01
4.931723946364990341e-01,3.834376657155121881e-01,3.184445959557698491e-01,2.764471541122698883e-01,2.408959571727986582e-01,2.220269269294545822e-01,2.002348631682666635e-01,1.847019882704981630e-01,1.680147059511217789e-01,1.607009469457841844e-01
5.375647079619201296e-01,4.573937526830130773e-01,4.150803711466320989e-01,3.679600262619630024e-01,3.281935910709325999e-01,2.901500242698697996e-01,2.678326201822362473e-01,2.446820550617408996e-01,2.225081982902912814e-01,2.041105881164617664e-01
5.041317138456099523e-01,4.076739223756975505e-01,3.520569345891938484e-01,3.090068432615337701e-01,2.695404661498447263e-01,2.367719810666958913e-01,2.059304830995299929e-01,1.844064070351758566e-01,1.651955041664056045e-01,1.524239842428222191e-01
4.812080503017600042e-01,4.205028913411277269e-01,3.768506968118088274e-01,3.320085667028610521e-01,2.936395949597231936e-01,2.569569932296884018e-01,2.286761156825043440e-01,1.903808300295447564e-01,1.889031234714424468e-01,1.716718921239362428e-01
5.189480063634756002e-01,3.852749930557308744e-01,3.380141354455134528e-01,2.963254400141410727e-01,2.653202292871392753e-01,2.398082119138404966e-01,2.163174296258237872e-01,1.978907650690638342e-01,1.806757529816711560e-01,1.593386025605414424e-01
4.876321305017549124e-01,3.933410772455242510e-01,3.376595989439099554e-01,2.926970278528320812e-01,2.648150703265068628e-01,2.355605217601126622e-01,2.098072662564178792e-01,1.839019769071488231e-01,1.639630686467887233e-01,1.446618166207923606e-01
5.500154036514229849e-01,4.320068937653089303e-01,3.694439814931721466e-01,3.110677445014015108e-01,2.761975707684149461e-01,2.320549004093612200e-01,2.069968651585277764e-01,1.823465316532410507e-01,1.627788798200319742e-01,1.421532587560920269e-01
5.322926188732608477e-01,4.363291331026994402e-01,3.607454918366258534e-01,3.096451162849422900e-01,2.673119567687683995e-01,2.387629240563509114e-01,2.185901407354689518e-01,1.947855878008131758e-01,1.743157252856503137e-01,1.555732885533193111e-01
