5.406873563798894056e-01,4.300109845710967660e-01,3.435296527304304570e-01,2.969939206080654537e-01,2.765272796141511336e-01,2.560909096010481889e-01,2.338228935674165898e-01,2.225789516047573802e-01,2.074792162936401896e-01,1.960911492134037593e-01
6.403070629529556967e-01,5.279264412514834692e-01,4.396032086731816446e-01,3.894283919597989474e-01,3.538311658796495229e-01,3.120029656939078966e-01,2.711941102291273720e-01,2.411936803994848555e-01,2.156342790944610899e-01,1.907902729729046842e-01
4.781106537713694093e-01,3.631352743617585199e-01,3.137899996913658396e-01,2.784982386808413923e-01,2.431148102320648263e-01,2.131782306282949957e-01,1.919311149120641602e-01,1.705064818438928320e-01,1.531764474085796079e-01,1.293298098532865703e-01
6.317754602156511190e-01,5.096983662028736761e-01,4.238299818466986224e-01,3.717907691724955388e-01,3.232407868488170188e-01,2.995055259547316773e-01,2.698340744848228279e-01,2.339958586904371529e-01,2.142220439002506804e-01,1.876845584707457770e-01
4.694618822757001264e-01,3.632809777530870421e-01,3.032316243416972590e-01,2.653791255271332750e-01,2.306239135375369731e-01,1.963738990878457491e-01,1.608996783734074620e-01,1.476841099340926444e-01,1.179833717879054111e-01,1.164916997045529201e-01
4.875482942349941839e-01,3.886153127446276834e-01,3.210907131974782280e-01,2.776445670563874590e-01,2.434719123254462936e-01,2.182764324133228961e-01,1.908460567631512506e-01,1.772047738693466878e-01,1.594802163930889582e-01,1.323050630034594555e-01
5.322895886467513549e-01,3.994973611777480893e-01,3.174942832532287040e-01,2.673821052498674966e-01,2.271104063028711595e-01,1.980756518494201091e-01,1.699466979034233716e-01,1.550426677987929436e-01,1.394531501106250349e-01,1.230063735764248545e-01
6.024605439256583983e-01,4.848305598343475853e-01,3.998321030052551794e-01,3.472410734577409674e-01,3.048916340496451438e-01,2.714640623553278287e-01,2.495050269293344614e-01,2.262264447236180809e-01,2.070142261652577753e-01,1.793161586828616594e-01
5.874634478927299730e-01,4.519332845130172860e-01,3.713322054156881769e-01,3.259917994495088456e-01,2.794018736900584221e-01,2.399362389838640697e-01,2.176200972043068615e-01,1.907356111588091041e-01,1.709137286407220735e-01,1.467807984646852804e-01
5.442705992272922622e-01,4.205727128102825230e-01,3.616935599269378576e-01,3.193040895431933368e-01,2.797173000681801303e-01,2.474689051062122780e-01,2.162030849561106804e-01,1.928367654857200408e-01,1.723325480308047775e-01,1.475451074467816204e-01
5.495618797505112951e-01,4.396915481932273662e-01,3.613756106046704941e-01,3.217267556374839299e-01,3.004582106512461714e-01,2.747844611106902701e-01,2.525788515956874369e-01,2.266064698492462059e-01,2.065955498692045311e-01,1.877927678593974692e-01
5.315663745865003564e-01,4.357916466755890061e-01,3.808897642876582501e-01,3.371772177470265808e-01,2.985253705714501771e-01,2.514212042905762945e-01,2.479053765391412423e-01,2.255334382338831101e-01,2.037969985169971743e-01,1.794640488876543816e-01
5.976778364182723235e-01,4.517523547385167149e-01,3.856148974913652383e-01,3.479862250953258407e-01,3.063436983914547551e-01,2.761935725528816832e-01,2.425578306876398083e-01,2.207561993384005716e-01,1.961025114405081093e-01,1.734894371354258613e-01
4.968687659402539758e-01,3.843053205727128829e-01,3.194316080682586545e-01,2.732539897982373955e-01,2.363556071816368398e-01,2.204150288011806902e-01,1.993176321562690201e-01,1.846044212898664272e-01,1.671840622555672007e-01,1.607236130400747642e-01
5.365692785535718379e-01,4.415022347920507517e-01,4.143940809575515916e-01,3.679600262619630024e-01,3.173046135198606676e-01,2.901079798770513918e-01,2.673104729884682174e-01,2.454760691017903174e-01,2.196421090501207152e-01,2.037710209338148282e-01
5.021509557839449744e-01,4.066932653215827864e-01,3.577929850256306721e-01,3.075612042625186504e-01,2.723076285952374942e-01,2.399123058059701163e-01,2.127704155069264358e-01,1.819014750258831636e-01,1.645868588553537903e-01,1.532685487740208519e-01
4.668821494406706907e-01,4.188882856493522100e-01,3.717655839218425573e-01,3.306698063180222302e-01,2.938152268882098794e-01,2.569569932296883463e-01,2.172765890780948284e-01,1.922472364965531755e-01,1.790829013234171430e-01,1.716561551475972447e-01
5.189480063634756002e-01,3.953564303931718649e-01,3.210167532245257749e-01,2.937557448044241237e-01,2.644252619883336042e-01,2.378433485125235336e-01,2.162941978892513051e-01,1.978907650690638897e-01,1.806757529816712116e-01,1.593386025605413314e-01
4.831246685689756237e-01,3.929192444635236647e-01,3.373093833208476999e-01,2.932226774576399686e-01,2.633645412994620738e-01,2.355605217601126622e-01,2.096719882872470353e-01,1.840416514103179191e-01,1.648321825019383180e-01,1.421968940178277019e-01
5.579909598242468460e-01,4.456328123027195609e-01,3.694439814931721466e-01,3.112657193000176736e-01,2.752757354612258567e-01,2.338031306729067005e-01,2.069968651585277764e-01,1.823465316532411062e-01,1.627788798200319742e-01,1.421532587560920269e-01
5.324037271786066228e-01,4.332547157900051849e-01,3.614101776330002624e-01,3.096940418171257869e-01,2.660986944774121898e-01,2.386741215850329834e-01,2.185901407354690074e-01,1.947855878008131203e-01,1.743157252856502581e-01,1.556350546703366700e-01
