5.374041059569202305e-01,4.247114971844144771e-01,3.599283407545824653e-01,3.161024027171030482e-01,2.758874169844195423e-01,2.578993235299893994e-01,2.349785642395135765e-01,2.242721853614808025e-01,2.070159033893956280e-01,1.921509507335673606e-01
6.381869144718567144e-01,5.316017272291104767e-01,4.420320474511025277e-01,4.004652344637761874e-01,3.504495947072043815e-01,3.120029656939078966e-01,2.722829510077306447e-01,2.442888358248528902e-01,2.122210344482509670e-01,1.897401227241736210e-01
4.831706270043685247e-01,3.576263225676120094e-01,3.167224733382153490e-01,2.761481086336203261e-01,2.398888310901239884e-01,2.094332915274305096e-01,1.918673770864372519e-01,1.682803069998232703e-01,1.523582114306254454e-01,1.360176157167748978e-01
6.344925633191081937e-01,5.102930481553495934e-01,4.347645542059824231e-01,3.717907691724955943e-01,3.316142925683694953e-01,2.851175335078519057e-01,2.698340744848228279e-01,2.401640189010378346e-01,2.111770590654120094e-01,1.877356632408272441e-01
4.685932173429963599e-01,3.630913360773718179e-01,3.044456228658647956e-01,2.653090515391024473e-01,2.279904042827202160e-01,1.944338246228349831e-01,1.626040364884621670e-01,1.449913512285043726e-01,1.240878815568007276e-01,1.080293073407237459e-01
4.733365319057600273e-01,3.891110072977954637e-01,3.195661725713996870e-01,2.775107320522208765e-01,2.432555743541829907e-01,2.160426925245995111e-01,1.908460567631511950e-01,1.770283657609656447e-01,1.594802163930889582e-01,1.438417161182798387e-01
5.305815509709350675e-01,3.996892755233453776e-01,3.178218844080816230e-01,2.696647496275346167e-01,2.273622989318451193e-01,1.981533434902036928e-01,1.720816470827112865e-01,1.550426677987929991e-01,1.380617523999425056e-01,1.243366733163304705e-01
5.948026564985733344e-01,4.746818262165096725e-01,4.169799864762112618e-01,3.476944710992146970e-01,3.048631903234767515e-01,2.714640623553277732e-01,2.433552028422287794e-01,2.256405535845054100e-01,2.071056878785640931e-01,1.858267265978131855e-01
5.873331481528243359e-01,4.375038509128557074e-01,3.653115942638934799e-01,3.254368892199692720e-01,2.814911946668013365e-01,2.456587095163141332e-01,2.069892380577897373e-01,1.895573738668215880e-01,1.701076509790094837e-01,1.501727885659453476e-01
5.449554304184238696e-01,4.270380798464685768e-01,3.592952478753342338e-01,3.121589416933915895e-01,2.795142748920481091e-01,2.412930509611148633e-01,2.187730880842527204e-01,1.919571396555643239e-01,1.723325480308047775e-01,1.486103027701320412e-01
5.468629580061108442e-01,4.397218504583217391e-01,3.488157145302166473e-01,3.231999507588192433e-01,2.896920178783364830e-01,2.746356433198937630e-01,2.508978385930266120e-01,2.254217380874220522e-01,2.065955498692045311e-01,1.877785914497108188e-01
5.289659352036565343e-01,4.319479306078128911e-01,3.884025375341251807e-01,3.373482677205121294e-01,2.987186586197318472e-01,2.657221759270950168e-01,2.416054531708897724e-01,2.255334382338831101e-01,2.027926654801396888e-01,1.803815610716901774e-01
5.959824246862452934e-01,4.207247291735056183e-01,3.923879587776963884e-01,3.402596209691675089e-01,3.108177672281002279e-01,2.691699704552915073e-01,2.467595592566461660e-01,2.189487875937475847e-01,1.961025114405080538e-01,1.734304032726446398e-01
4.969667432640589855e-01,3.858772505744804127e-01,3.183947094489757434e-01,2.758919913638545052e-01,2.408959571727986582e-01,2.220518421251989061e-01,1.992770745327498982e-01,1.872357074316305381e-01,1.741972783453217821e-01,1.607236130400747642e-01
5.403323148405343446e-01,4.639557081891870771e-01,4.143940809575515916e-01,3.479176346556905330e-01,3.280668063937779433e-01,2.926227171592187815e-01,2.656541140735985129e-01,2.431373339688391866e-01,2.225032227331832368e-01,2.044165955405166102e-01
5.041670664882199615e-01,4.040135350117420865e-01,3.536433142821870379e-01,3.089514469331582358e-01,2.727012146157926087e-01,2.367321672572803015e-01,2.064535682205509426e-01,1.819800636347567169e-01,1.618060711149269526e-01,1.528384232721396452e-01
4.830352768869473623e-01,4.147930607812934101e-01,3.712996585383646631e-01,3.292932627963940373e-01,2.927006691750208556e-01,2.593986262973158041e-01,2.238671255982507269e-01,2.048810399358602097e-01,1.884211615805935769e-01,1.716701446933158737e-01
5.158460644933209327e-01,3.903868589177041382e-01,3.365005934193581183e-01,2.972938499027801829e-01,2.645244918057623740e-01,2.387839392383470094e-01,2.146377977468102438e-01,1.801357683518093333e-01,1.806757529816712116e-01,1.593386025605413869e-01
4.897522789828539502e-01,3.941187091235069939e-01,3.379158214298741414e-01,2.959471036084947437e-01,2.603756874826393397e-01,2.352240684157806405e-01,2.098072662564178792e-01,1.852689720587864519e-01,1.636855223446470609e-01,1.447271988081109129e-01
5.500098482361557295e-01,4.061776217772278263e-01,3.675406625534147209e-01,3.120308830585085680e-01,2.742266508421504212e-01,2.338031306729067005e-01,1.979359107093255910e-01,1.823465316532409952e-01,1.627788798200319187e-01,1.421532587560920269e-01
5.331779500517663806e-01,4.335636726345293290e-01,3.573890670549846327e-01,3.053789361379763978e-01,2.647562031261837534e-01,2.385509905754343851e-01,2.185901407354689518e-01,1.949710155677887302e-01,1.743157252856503137e-01,1.556350546703366700e-01
