5.362182773162293969e-01,4.324301154011262471e-01,3.599283407545824653e-01,3.159888954824373597e-01,2.751435973839044258e-01,2.582647604297310107e-01,2.377944795250995225e-01,2.232612733895608104e-01,2.074792162936402451e-01,1.960911492134036482e-01
6.348506350849725255e-01,5.333235271836569424e-01,4.412780260880056482e-01,4.004652344637761319e-01,3.504493522890835822e-01,3.116564817386766051e-01,2.711812575336945419e-01,2.411470275371834227e-01,2.156342790944610344e-01,1.907902729729046287e-01
4.836221307542737935e-01,3.544309487134162939e-01,3.181400581915720949e-01,2.766685500366152239e-01,2.413095628898260236e-01,2.140595635912673766e-01,1.917554442296603434e-01,1.705064818438928320e-01,1.531764474085796079e-01,1.358694022878210173e-01
6.348107371025983880e-01,5.098892704729679481e-01,4.350093291695776854e-01,3.717907691724955388e-01,3.232407868488169633e-01,2.992390203389925230e-01,2.698340744848227724e-01,2.400577242367616937e-01,2.111770590654120094e-01,1.849359208100804786e-01
4.692992601196939728e-01,3.630006818009646197e-01,3.045749686455729299e-01,2.634080263124669030e-01,2.206959420216661472e-01,1.975014239258829352e-01,1.642172095221260675e-01,1.393884703037802375e-01,1.216356052861865267e-01,1.106482563571627442e-01
4.809535112749677710e-01,3.922586550844675557e-01,3.206342713006686274e-01,2.777487942223681450e-01,2.428710992146662084e-01,2.159995538833194284e-01,1.942216775601935397e-01,1.772047738693466878e-01,1.587672963739224508e-01,1.438417161182797832e-01
5.316623317592990006e-01,4.002419130830029426e-01,3.166133290685700930e-01,2.666411201737330372e-01,2.271806267518497457e-01,1.981533434902036928e-01,1.719578819128975145e-01,1.508797836544532034e-01,1.397082502904746781e-01,1.243366733163304150e-01
5.997111184061009181e-01,4.805530163379712061e-01,4.203240097752862781e-01,3.593615691522941136e-01,3.023322239337390971e-01,2.717008970031620785e-01,2.433552028422288349e-01,2.223079357213201268e-01,2.071056878785640931e-01,1.858449231080023800e-01
5.880013130981540659e-01,4.550031564859473021e-01,3.742257350403608296e-01,3.253068104340798850e-01,2.815348501300473094e-01,2.471208218647676924e-01,2.116668152577058093e-01,1.827043903563041471e-01,1.658676221232722736e-01,1.527459357086942138e-01
5.478008131107801049e-01,4.295327138203580142e-01,3.598726743712982179e-01,3.149292000202014163e-01,2.797173000681800747e-01,2.488237249901096293e-01,2.120363482884631834e-01,1.928367654857200963e-01,1.723325480308047775e-01,1.481789500265144888e-01
5.497941971162344510e-01,4.342035554657710517e-01,3.617780134620617871e-01,3.144805055427892793e-01,2.932832605237241097e-01,2.747844611106903256e-01,2.525788515956874369e-01,2.227811245296836273e-01,2.065955498692045311e-01,1.877785914497108188e-01
5.274392060806545324e-01,4.366199085881669606e-01,3.884025375341251807e-01,3.376479444963510490e-01,2.954737506628620225e-01,2.754546181493733870e-01,2.481667593428119600e-01,2.255334382338831101e-01,2.028429634991759101e-01,1.804719628292214550e-01
6.016282417110678793e-01,4.580687356379889441e-01,3.910626836022659814e-01,3.421251672937551946e-01,3.028163531223959648e-01,2.707981700798801628e-01,2.410906341779660567e-01,2.207561993384005716e-01,1.970809940265256244e-01,1.734304032726445843e-01
4.904482210045201240e-01,3.837391732532007271e-01,3.176652665897887751e-01,2.764471541122698883e-01,2.377501982273174108e-01,2.172212261755455120e-01,1.984171807658949849e-01,1.832821614353172812e-01,1.738751203751245922e-01,1.606772707759906438e-01
5.430241660564127937e-01,4.650151511325472109e-01,4.143940809575515916e-01,3.450515769803792487e-01,3.277674200146460937e-01,2.926227171592187815e-01,2.656541140735985129e-01,2.426045822706497934e-01,2.225081982902912814e-01,2.043127850306810656e-01
5.022666094290548777e-01,4.041747683139313985e-01,3.528587661927729546e-01,3.090068432615337701e-01,2.702288730082573753e-01,2.351667326021509297e-01,2.062928631466222629e-01,1.844064070351758566e-01,1.651955041664056045e-01,1.519379662129743958e-01
4.753289058357112462e-01,4.179986616499583585e-01,3.736810798829434122e-01,3.320103343349914971e-01,2.940239084871593134e-01,2.582951468677838758e-01,2.265989263309676760e-01,1.990646621928739424e-01,1.889031234714424468e-01,1.716718921239362428e-01
5.155086992752708763e-01,3.984653165324107960e-01,3.365579432618143740e-01,2.968545617534911196e-01,2.655386480139390604e-01,2.392818784037439861e-01,2.146377977468102438e-01,1.978907650690638897e-01,1.806757529816711560e-01,1.593386025605414424e-01
4.860947955859700187e-01,3.913811519911113423e-01,3.339529585392063682e-01,2.955120135855155983e-01,2.650078533370369138e-01,2.323982699651243045e-01,2.078716420787147801e-01,1.853100537233908218e-01,1.648321825019383735e-01,1.435821469154819341e-01
5.516719274765788938e-01,4.465564000909068021e-01,3.694439814931721466e-01,3.167448107371025889e-01,2.721140375243049636e-01,2.305426490352375235e-01,2.069968651585277764e-01,1.819652833893083965e-01,1.627788798200319742e-01,1.421532587560920269e-01
5.343450922956490823e-01,4.362178985379155938e-01,3.684594945694412704e-01,3.069068015959193207e-01,2.629927123052449023e-01,2.397093227163174523e-01,2.185901407354689518e-01,1.949710155677887302e-01,1.743157252856502581e-01,1.556350546703366700e-01
