5.429751773945101778e-01,4.324301154011262471e-01,3.612132129098872824e-01,3.028508118481857414e-01,2.816119794954672906e-01,2.565618573043890738e-01,2.378737189176319822e-01,2.225789516047573802e-01,2.089883563858127014e-01,1.962169440165650869e-01
6.424423625666018101e-01,5.358545238756596829e-01,4.414566972214506446e-01,4.002684906946794019e-01,3.538311658796495784e-01,3.116564817386766606e-01,2.725892615575055133e-01,2.408231089492688937e-01,2.051688930414215517e-01,1.905839145476123653e-01
4.578515694048129747e-01,3.666149844700891669e-01,3.137899996913658396e-01,2.783310080553522137e-01,2.254627711421428593e-01,2.140595635912673766e-01,1.802632071237120770e-01,1.705064818438928320e-01,1.528351229439585679e-01,1.360321153506224845e-01
6.321522183783238047e-01,5.102031514355698238e-01,4.347645542059824231e-01,3.713213365824096224e-01,3.316142925683694953e-01,2.850619933840054521e-01,2.698340744848228279e-01,2.401640189010378346e-01,2.141832869290929975e-01,1.877356632408272441e-01
4.691871417388449594e-01,3.630913360773718179e-01,3.055847635721881672e-01,2.631662394889017764e-01,2.256496351102245113e-01,1.973750943438578043e-01,1.546788501011878703e-01,1.427943344233731926e-01,1.240878815568007276e-01,1.153811368399788040e-01
4.851720916138481110e-01,3.892170652256256025e-01,3.196681901972172057e-01,2.773786015504658975e-01,2.434719123254462936e-01,2.181374909163348308e-01,1.908460567631512506e-01,1.707543606853362261e-01,1.595905390841545479e-01,1.438398373778440043e-01
5.270154794070857074e-01,3.995574606701851605e-01,3.162546400343425046e-01,2.693462286305901010e-01,2.268144945834700832e-01,1.977082368851515448e-01,1.728291957170736692e-01,1.550426677987928881e-01,1.382048713696904518e-01,1.202733213807731794e-01
5.997111184061009181e-01,4.744479937375318812e-01,4.203686775586474300e-01,3.479666864473119348e-01,3.048916340496451993e-01,2.720938724891908134e-01,2.495050269293344614e-01,2.261854261887326079e-01,2.068853417780633364e-01,1.851250372465341187e-01
5.877356632408272663e-01,4.411302744880180038e-01,3.673778720514914164e-01,3.272797404105956542e-01,2.823453549152799558e-01,2.471208218647676924e-01,2.111419264304292276e-01,1.913455705032701126e-01,1.693355043721616049e-01,1.472929926011969926e-01
5.472775940001515238e-01,4.257177849044216367e-01,3.621327744248882263e-01,3.154070604277669498e-01,2.775937375318804912e-01,2.489137479693274146e-01,2.139241794038390654e-01,1.810050172344132569e-01,1.684797459597759395e-01,1.487057044014040708e-01
5.476139491426984529e-01,4.396915481932273662e-01,3.474254017154448926e-01,3.121967563950405200e-01,3.031811721926213621e-01,2.747844611106902701e-01,2.525788515956874369e-01,2.227811245296836273e-01,2.065955498692045311e-01,1.704637559657585788e-01
5.364995833438549466e-01,4.344530441150477040e-01,3.769176984868508051e-01,3.362317555112244727e-01,2.989980455039014107e-01,2.754546181493733870e-01,2.481667593428120155e-01,2.255334382338830546e-01,2.004255597735559724e-01,1.803815610716901219e-01
5.970839120224237240e-01,4.634192318375798814e-01,3.906943427354527820e-01,3.479862250953258407e-01,3.092190803262543364e-01,2.752504426094739554e-01,2.410906341779660567e-01,2.144246120678771073e-01,1.892867588765840825e-01,1.720182571147192974e-01
4.944612509785106802e-01,3.822336557157647308e-01,3.218394036065307384e-01,2.738265132193631324e-01,2.449057953081993366e-01,2.078869080185966611e-01,1.984792179541950974e-01,1.865575285346329215e-01,1.741972783453217266e-01,1.501290017928840204e-01
5.442135299613646282e-01,4.654930431049720818e-01,4.150803711466320989e-01,3.679600262619630024e-01,3.280668063937779433e-01,2.926227171592187259e-01,2.678326201822362473e-01,2.406517748920481425e-01,2.218148936879945077e-01,2.022321001994899503e-01
4.999959596979873799e-01,4.050943158001061306e-01,3.574161707476523064e-01,3.088404648872503100e-01,2.692554834473877001e-01,2.348273051466152617e-01,2.057616458871116549e-01,1.831064477538445479e-01,1.645868588553537903e-01,1.532685487740208519e-01
4.776924825130678398e-01,4.178821241887831217e-01,3.754707092132915092e-01,3.321356783919597877e-01,2.935202040352516417e-01,2.582951468677838758e-01,2.210414496850987565e-01,2.019123017726826008e-01,1.884211615805935769e-01,1.714583318603064566e-01
5.155455670311355210e-01,3.989445973586526195e-01,3.356511760365197827e-01,2.956921226736698993e-01,2.655386480139391159e-01,2.398082119138404966e-01,2.169734633582228733e-01,1.935488687154365284e-01,1.806757529816711560e-01,1.593386025605413869e-01
4.859483346380141788e-01,3.918567712936542047e-01,3.349352569660137280e-01,2.950585528143229719e-01,2.649736521805004519e-01,2.339152069672763012e-01,2.076065591004968569e-01,1.796043108128582699e-01,1.626476572950988908e-01,1.418476503118608067e-01
5.532441099972222887e-01,4.367514709224514236e-01,3.693984719802250183e-01,3.124964963005984475e-01,2.754144794323376000e-01,2.319616928865432248e-01,2.050019660398185728e-01,1.819652833893083965e-01,1.627788798200319187e-01,1.421532587560920269e-01
5.343935759197999680e-01,4.310340647963436522e-01,3.661434475560381707e-01,2.928956339486376015e-01,2.668777657129868808e-01,2.414912081344746664e-01,2.185901407354689518e-01,1.947855878008131203e-01,1.743157252856502581e-01,1.556350546703366700e-01
