4.998851544152925208e-01,3.833020378273275797e-01,3.094060587695596221e-01,2.565548597257645280e-01,2.245519456579379569e-01,2.003982896054813390e-01,1.700161766683896403e-01,1.540745940759071786e-01,1.352706805944856039e-01,1.203049498750031199e-01
6.136602611045176570e-01,4.875515264766041579e-01,3.807252678804406987e-01,3.485665134718820557e-01,3.010307093255221167e-01,2.581408550289134851e-01,2.189832023413137985e-01,1.881620634579935225e-01,1.568848747740189675e-01,1.311788631600211974e-01
4.440986843766572267e-01,3.059929294714779924e-01,2.603413718508792440e-01,2.196575591525466442e-01,1.839070407312947131e-01,1.490349906988880369e-01,1.290255853155635735e-01,1.073954666548824488e-01,9.381872324585899259e-02,7.988667760915124649e-02
5.924201914093079058e-01,4.667266483169616453e-01,3.872554060082658012e-01,3.158016211711825449e-01,2.677183545870053250e-01,2.317912342280919469e-01,1.996496357286380863e-01,1.754507398803060725e-01,1.343776840652171622e-01,1.153539274260751424e-01
4.166611954243579219e-01,3.117788439685866830e-01,2.472132185214178102e-01,2.087981995404156743e-01,1.766575429913386786e-01,1.451607450990294867e-01,1.200516416561321908e-01,9.862595010227012682e-02,8.017721213549597326e-02,6.450764980682308081e-02
4.226004393828438066e-01,3.238174288528067879e-01,2.589150105637063604e-01,2.188867957879850890e-01,1.889074073887023197e-01,1.622581921331953114e-01,1.387123413189421117e-01,1.168474028433625633e-01,1.023534721813047776e-01,8.865784601398951636e-02
4.728642206004899928e-01,3.430472967854347743e-01,2.602062237485585627e-01,2.107044519077801437e-01,1.708952238579833915e-01,1.394710739627787466e-01,1.148774206382131013e-01,9.513859814146108373e-02,8.214180898911080386e-02,6.575408095755161386e-02
5.694256205651371250e-01,4.338009646221056004e-01,3.647685664503421132e-01,3.044884977652079772e-01,2.470527996767758472e-01,2.138223108844052311e-01,1.829880775016504146e-01,1.585986149339663198e-01,1.417773475604338085e-01,1.216787636675840667e-01
5.524074644579682891e-01,4.005763490820938300e-01,3.238792286390074771e-01,2.677767733138051720e-01,2.208981550970935959e-01,1.811083053458246162e-01,1.608241803829938421e-01,1.299251786571046230e-01,1.071062664897163841e-01,9.122616297568247878e-02
5.123102951945657235e-01,3.833236534430948250e-01,3.110250751243655576e-01,2.584221989343704617e-01,2.121376005656422647e-01,1.850302433440232652e-01,1.590442500678966864e-01,1.346133651927981512e-01,1.116675654468134438e-01,9.420455645059461203e-02
5.048036160703013309e-01,3.858503068104340850e-01,2.974456200600995026e-01,2.699969445216029995e-01,2.314796575844043636e-01,1.947948789171989881e-01,1.745546891466872030e-01,1.530815194060755613e-01,1.236430355761686251e-01,1.157018701547941619e-01
4.808440190904270661e-01,3.893617332895634164e-01,3.304123296549750233e-01,2.754264665033711035e-01,2.375144870079038406e-01,2.096093364645674195e-01,1.818676357894487561e-01,1.563431194919320255e-01,1.389235251260959036e-01,1.154746455897578961e-01
5.613294613772379371e-01,4.214700133835003193e-01,3.472671902224691021e-01,3.007905103406479097e-01,2.458021484305952242e-01,2.197312694123886301e-01,1.858129577226713680e-01,1.635970209085629290e-01,1.356433834910640845e-01,1.140382414585490167e-01
4.473165829145729355e-01,3.275250119946465643e-01,2.670581719316852398e-01,2.240327643241332156e-01,1.860157955607181779e-01,1.640390057490130893e-01,1.434493604315289494e-01,1.243284134239034389e-01,1.121137419836947813e-01,9.752622408525035702e-02
5.002122168632104904e-01,4.036279891921921159e-01,3.533613124247704240e-01,3.132781874195096905e-01,2.736572187571020831e-01,2.318993459761117815e-01,2.074368973366473856e-01,1.816749703290320705e-01,1.507986012324792346e-01,1.332682952450695568e-01
4.617501578242974025e-01,3.539332340092422591e-01,2.945867696943679781e-01,2.440311734552157996e-01,2.164011292644126283e-01,1.803627012785872785e-01,1.506541176810109461e-01,1.313555150122472370e-01,1.104592607556674211e-01,9.189966920027273223e-02
4.393460771192645997e-01,3.543309007348299233e-01,3.106687878252232804e-01,2.679329562384789032e-01,2.319949253806721789e-01,1.925082531585902701e-01,1.620330263768849921e-01,1.434110881038357377e-01,1.212889386444599982e-01,1.025184677154617474e-01
4.755538496502613732e-01,3.450164389788137331e-01,2.864909471983030920e-01,2.330021337845004092e-01,2.026648377566223069e-01,1.831082380074577354e-01,1.540335211077435984e-01,1.375829745460973030e-01,1.197546564013067250e-01,1.016026120552511181e-01
4.393553698138936148e-01,3.373903689300775111e-01,2.710286440578099643e-01,2.317603217090477563e-01,1.933215666271054234e-01,1.652821730090991426e-01,1.484189442752683052e-01,1.249476054897603050e-01,9.994379116876023206e-02,7.998342062069144220e-02
4.968353324410998972e-01,3.975984949875003283e-01,3.192019056757826045e-01,2.634055831923436397e-01,2.202253397641473764e-01,1.724170601752481047e-01,1.477837222209910650e-01,1.225601279008106115e-01,1.010862539011828654e-01,8.300276861695410346e-02
4.872367869498244741e-01,3.689207848286659708e-01,3.043292172756580372e-01,2.467131385571071922e-01,2.053788944723618504e-01,1.720630287113961709e-01,1.500921570213903933e-01,1.269571822681245798e-01,1.081533406844384371e-01,9.395730208833114050e-02
