5.410494684477664684e-01,4.329795964748364701e-01,3.590697765769103045e-01,3.143645046842251656e-01,2.790364889775510671e-01,2.591575409150723153e-01,2.375627290384854096e-01,2.211556210701750014e-01,2.073658010257254380e-01,1.969267392237569192e-01
6.323835256685437223e-01,5.266492007777581197e-01,4.379022415258873591e-01,3.967662748415444196e-01,3.546698921744400046e-01,3.120029656939078966e-01,2.714293341386451730e-01,2.442888358248528347e-01,2.155631622969989558e-01,1.907902729729046842e-01
4.802419130830029581e-01,3.564935228908361342e-01,3.163395424919124288e-01,2.799805560465645216e-01,2.211767177596525302e-01,2.101363461640979313e-01,1.917554442296603434e-01,1.705064818438928320e-01,1.531764474085796079e-01,1.365450720941390750e-01
6.332572409787631251e-01,5.078821241887830906e-01,4.350093291695776854e-01,3.700802063079214888e-01,3.216949875003156656e-01,2.990060716760799542e-01,2.698340744848228279e-01,2.404785311608292897e-01,2.141832869290929975e-01,1.877177697532890210e-01
4.636781899446984490e-01,3.635183454963259453e-01,3.047145835262297098e-01,2.632135867781116301e-01,2.291099921719148558e-01,1.945656955913009911e-01,1.663298339714158747e-01,1.467038947880103805e-01,1.305406803232614932e-01,1.088128178581348471e-01
4.862205499861113611e-01,3.890358829322491663e-01,3.206342713006686274e-01,2.773427754349638286e-01,2.431876568773516101e-01,2.188544481199969360e-01,1.908460567631512506e-01,1.717301094038030107e-01,1.595905390841546034e-01,1.438398373778440043e-01
5.310209338148026426e-01,4.002419130830028871e-01,3.163227640154990250e-01,2.659581513093104421e-01,2.269138052069392675e-01,1.979997278407672479e-01,1.715656221833194994e-01,1.550426677987928881e-01,1.380617523999425056e-01,1.243597232393121033e-01
5.942915582939825025e-01,4.769128304840786758e-01,4.203686775586474300e-01,3.582170589126537630e-01,2.896017171283553626e-01,2.724413384622722534e-01,2.471588070596031361e-01,2.220980530794677277e-01,2.070148559036886216e-01,1.858449231080023800e-01
5.869205323097901328e-01,4.441698441958535915e-01,3.742257350403608851e-01,3.257220777253099775e-01,2.754080351506274504e-01,2.408872250700739293e-01,2.176200972043068060e-01,1.842064278679831912e-01,1.695846438595359218e-01,1.469281129264413122e-01
5.478871745662987625e-01,4.300344688265447801e-01,3.614620842908007337e-01,3.168014380949976116e-01,2.697459357086943177e-01,2.489137479693274146e-01,2.188379081336330745e-01,1.893388819095477293e-01,1.723325480308047775e-01,1.481789500265144888e-01
5.493396631398197449e-01,4.391804499886367008e-01,3.598876571579280870e-01,3.242592043130224089e-01,3.034813666321557468e-01,2.747844611106902701e-01,2.525788515956874369e-01,2.249579634983964183e-01,2.030395541202506537e-01,1.877927678593975247e-01
5.269543698391455644e-01,4.350428019494457232e-01,3.844695841014116322e-01,3.376479444963511045e-01,2.988843110022474381e-01,2.754546181493733314e-01,2.481667593428119600e-01,2.255334382338830546e-01,2.037969985169971743e-01,1.804719628292214550e-01
6.016282417110678793e-01,4.702159036387970059e-01,3.842964122679281003e-01,3.186244981187343894e-01,3.062783465064012889e-01,2.684950997309271115e-01,2.429650251050143872e-01,2.139830670311355654e-01,1.959893954542237249e-01,1.734894371354259168e-01
4.930107825559961188e-01,3.858772505744804127e-01,3.194316080682586545e-01,2.613642647912931549e-01,2.347091033054720388e-01,2.221588540132263256e-01,1.992178614331013842e-01,1.868383768717962745e-01,1.741972783453217266e-01,1.607009469457841844e-01
5.452074442564581735e-01,4.643934496603621120e-01,4.143940809575515916e-01,3.450515769803792487e-01,3.280668063937779988e-01,2.907803534703107262e-01,2.657773226711961367e-01,2.406517748920481425e-01,2.218148936879945077e-01,2.043127850306810100e-01
5.016555137496527816e-01,4.074618065200373285e-01,3.529163404964520967e-01,3.088977551071942496e-01,2.706194894068332246e-01,2.368926009163628832e-01,2.125238746290162295e-01,1.841522546779121861e-01,1.687616318455605890e-01,1.528145602383778612e-01
4.805141284311001959e-01,4.172570137117749267e-01,3.709586458254421348e-01,3.298506982146915956e-01,2.900831595161738052e-01,2.565167826850612287e-01,2.286964821028534822e-01,1.922524920456554209e-01,1.889031234714424468e-01,1.716561551475972447e-01
5.172551198202064437e-01,3.994152925431176948e-01,3.385792726895224258e-01,2.945910456806646316e-01,2.646836797050579060e-01,2.387839392383468984e-01,2.162941978892513606e-01,1.978907650690638897e-01,1.806757529816711560e-01,1.593386025605414424e-01
4.886714981944899616e-01,3.935501628746749248e-01,3.370420500043489476e-01,2.932226774576399686e-01,2.565371379510619221e-01,2.325329466988769189e-01,2.097851991987421116e-01,1.841392341733794069e-01,1.633662324900761464e-01,1.436952955733441506e-01
5.586646801848438315e-01,4.446761445418045411e-01,3.694439814931721466e-01,3.128358185399358060e-01,2.761975707684150017e-01,2.317199481494575108e-01,2.070097487746391796e-01,1.823465316532409952e-01,1.627788798200319187e-01,1.421532587560920269e-01
5.328062422666094422e-01,4.359086891745158066e-01,3.699335875356684067e-01,3.056211017398550167e-01,2.669582485290776241e-01,2.295184885903555627e-01,2.185901407354690074e-01,1.949710155677886747e-01,1.743157252856502581e-01,1.556350546703366700e-01
