5.370061362086815393e-01,4.324301154011262471e-01,3.597818798066265700e-01,3.079766609429054336e-01,2.812018686396807743e-01,2.552436245998276898e-01,2.365404398672679154e-01,2.197173603570616862e-01,2.089883563858127014e-01,1.969267392237569192e-01
6.416196560692911666e-01,5.323519608090705457e-01,4.385518323050203171e-01,4.019843880205045683e-01,3.542236408171510753e-01,3.116564817386766606e-01,2.714965144664971963e-01,2.443019352415343182e-01,2.122210344482509670e-01,1.907902729729046842e-01
4.791358804070604549e-01,3.564089290674478105e-01,3.150910891700265948e-01,2.782673417337945820e-01,2.406386303376177871e-01,2.140595635912673211e-01,1.917554442296602879e-01,1.642836512966843188e-01,1.523582114306254454e-01,1.355819701522689158e-01
6.331602737304613537e-01,5.142064594328425997e-01,4.238299818466986224e-01,3.640985076134440890e-01,3.161553496123834517e-01,2.990060716760799542e-01,2.698340744848228279e-01,2.402482497285421958e-01,2.111770590654120094e-01,1.865104568066462409e-01
4.694618822757001264e-01,3.636526855382439805e-01,3.070790580484780152e-01,2.665802946895280967e-01,2.278016817757128054e-01,1.964453619296930853e-01,1.642135402682574630e-01,1.422843252064341368e-01,1.287216465727110126e-01,1.143839044468573651e-01
4.821610565389762293e-01,3.917422539834852779e-01,3.205554854114234242e-01,2.776174844069594916e-01,2.431818792454735756e-01,2.160426925245995111e-01,1.908460567631512506e-01,1.767414727532133356e-01,1.594802163930889582e-01,1.438417161182798387e-01
5.305098356102118107e-01,4.002419130830028871e-01,3.178218844080816785e-01,2.688345938233883681e-01,2.273622989318451193e-01,1.979997278407671923e-01,1.725469414553023606e-01,1.551444960354537161e-01,1.356556029106386063e-01,1.212441655513749050e-01
5.990651751218403209e-01,4.836331153253705661e-01,4.203240097752862225e-01,3.419757708138683183e-01,3.048916340496451438e-01,2.717008970031621340e-01,2.339297245122133884e-01,2.262172751319411201e-01,2.070142261652577198e-01,1.858449231080023800e-01
5.870139642938310143e-01,4.490920683821114645e-01,3.742257350403608851e-01,3.254111007297795233e-01,2.815348501300472539e-01,2.457485360919617889e-01,2.176200972043068060e-01,1.827043903563040916e-01,1.689709232308324593e-01,1.507146587207394139e-01
5.542779222746899714e-01,4.282968864422616040e-01,3.603868589177041115e-01,3.118800977248049611e-01,2.806632761798944498e-01,2.489137479693274146e-01,2.188379081336330190e-01,1.920895621322694646e-01,1.684797459597759950e-01,1.456833564808969750e-01
5.478296002626196204e-01,4.392137824802404555e-01,3.494268102096187434e-01,3.172752897654099735e-01,3.035136082422161263e-01,2.755472364614809933e-01,2.525788515956874369e-01,2.254217380874220522e-01,2.061821671169918879e-01,1.857501527739198743e-01
5.325769551273957791e-01,4.340349991161839283e-01,3.808897642876582501e-01,3.376479444963511045e-01,2.952916542511552778e-01,2.754546181493733314e-01,2.481667593428120155e-01,2.255334382338831101e-01,2.037969985169971743e-01,1.805199212141107568e-01
5.989480063634755602e-01,4.507181636827353177e-01,3.880518168733113060e-01,3.436150286608923299e-01,3.108177672281002279e-01,2.764255672555968046e-01,2.459913040744693413e-01,2.212182852074442985e-01,1.959893954542237804e-01,1.717810206812959151e-01
4.979944950885077382e-01,3.835877881871669892e-01,3.194316080682586545e-01,2.719942993863791458e-01,2.384001818135906281e-01,2.149033133282268193e-01,2.003951559664799431e-01,1.876218955960707868e-01,1.741972783453217266e-01,1.607434105199364027e-01
5.441700967147293788e-01,4.644519077801065876e-01,4.143940809575516471e-01,3.679600262619630024e-01,3.280668063937779988e-01,2.926227171592187815e-01,2.665618833579239122e-01,2.401923167975555939e-01,2.149039570954843215e-01,2.045977424812505108e-01
5.041670664882199615e-01,4.071202747405368583e-01,3.534561697375768752e-01,3.011331468902300745e-01,2.735567889699754840e-01,2.350537584628895615e-01,2.118575133899421870e-01,1.812630915254664909e-01,1.594786576345963991e-01,1.532685487740208519e-01
4.866392262821644943e-01,4.190889118961642068e-01,3.735979169998512872e-01,3.305620123229211504e-01,2.916741698441958075e-01,2.593986262973158041e-01,2.276105890956165445e-01,1.922524920456554209e-01,1.887699057356390098e-01,1.716718921239362428e-01
5.185449862377212726e-01,3.990636600085857300e-01,3.365088423693004538e-01,2.917968611903739573e-01,2.653202292871392753e-01,2.400396314346718851e-01,2.162941978892513606e-01,1.978907650690638897e-01,1.806757529816712116e-01,1.593386025605413314e-01
4.881341380268174879e-01,3.932871644655437926e-01,3.372298118173222004e-01,2.960749412893612931e-01,2.648150703265068628e-01,2.355605217601126622e-01,2.097700377593021415e-01,1.852806984040806793e-01,1.648321825019383180e-01,1.435821469154819896e-01
5.438322264589279253e-01,4.414045099871215516e-01,3.694439814931721466e-01,3.146063546375091335e-01,2.728674528421000112e-01,2.338031306729067005e-01,2.050019660398185728e-01,1.819652833893083965e-01,1.627788798200319187e-01,1.421532587560920269e-01
5.331168404838262376e-01,4.313730713870861933e-01,3.652384199052211566e-01,3.026542259033862536e-01,2.596452412817857880e-01,2.318522119250636671e-01,2.185901407354689518e-01,1.936813227570010620e-01,1.743157252856503137e-01,1.555732885533193666e-01
