5.379232847655361915e-01,4.185289512891088304e-01,3.590697765769103045e-01,3.165288755334461079e-01,2.782074998106108810e-01,2.565618573043890738e-01,2.344052948570151118e-01,2.242721853614807470e-01,2.073658010257254380e-01,1.969267392237569192e-01
6.424918562662559340e-01,5.289478801040377043e-01,4.436523769040624510e-01,4.001523004469583755e-01,3.546500946945784216e-01,3.120029656939078966e-01,2.725892615575055133e-01,2.411470275371834227e-01,2.157088750408784339e-01,1.773386076109189635e-01
4.831473952677962647e-01,3.587361430266912676e-01,3.152983229940882759e-01,2.791684237771773769e-01,2.378569228049797202e-01,2.140595635912673211e-01,1.917554442296602879e-01,1.624906015630919187e-01,1.523582114306254454e-01,1.365309310370950713e-01
6.340233832478978648e-01,5.090502765081690306e-01,4.353803635710658537e-01,3.717907691724955388e-01,3.304726446301860521e-01,2.877674665903498519e-01,2.698340744848228279e-01,2.340194297492487752e-01,2.141832869290929975e-01,1.877231938587409776e-01
4.636781899446983934e-01,3.634076159692937735e-01,3.032376847947161336e-01,2.642244198378829179e-01,2.306239135375369731e-01,1.973801868078526867e-01,1.631753063337402776e-01,1.409837898664175193e-01,1.236754091195477745e-01,1.106990177015732546e-01
4.760142420645942507e-01,3.922586550844675557e-01,3.205639027072829106e-01,2.776174844069594916e-01,2.431818792454736311e-01,2.188544481199968805e-01,1.908460567631511950e-01,1.772047738693466878e-01,1.595905390841546034e-01,1.425405621070174322e-01
5.329420974217822238e-01,3.992003989798237895e-01,3.165334208732102916e-01,2.694932261811570084e-01,2.274610035100123051e-01,1.981533434902036372e-01,1.720816470827112865e-01,1.550426677987929991e-01,1.314539880991907328e-01,1.202733213807731794e-01
5.900931794651650408e-01,4.755488497765207878e-01,4.203686775586474300e-01,3.593615691522941136e-01,3.048916340496451993e-01,2.661098625455585731e-01,2.495050269293344614e-01,2.199559354561753666e-01,2.068853417780633919e-01,1.858449231080023800e-01
5.875043559506072377e-01,4.528658367212948788e-01,3.742257350403608851e-01,3.235519620716648670e-01,2.816021211585565953e-01,2.418185988569312439e-01,2.125828609770212263e-01,1.901361313476932491e-01,1.587238568922533233e-01,1.498750587106386645e-01
5.517315219312644015e-01,4.252054241054519235e-01,3.632059235316729140e-01,3.171492197166738136e-01,2.759183050933056713e-01,2.489137479693274146e-01,2.188379081336330745e-01,1.783632910153784557e-01,1.723325480308047775e-01,1.487369561374713434e-01
5.497941971162344510e-01,4.396284184742808576e-01,3.450673243380499300e-01,3.236333678442463446e-01,3.031811721926213621e-01,2.629282509700934245e-01,2.466205089646777426e-01,2.227811245296836273e-01,2.065355064920731953e-01,1.857501527739198188e-01
5.345844801898942400e-01,4.287233908234640567e-01,3.770729134225005441e-01,3.373135148102320846e-01,2.987186586197318472e-01,2.754546181493733870e-01,2.481667593428119600e-01,2.255334382338830546e-01,2.037969985169971743e-01,1.807887831115375654e-01
5.940718668720487150e-01,4.619673745612484228e-01,3.892931996666750827e-01,3.421251672937551946e-01,3.108177672281002835e-01,2.759431018857548823e-01,2.399206472316459116e-01,2.213145185727632969e-01,1.962945317816828794e-01,1.714066866998308347e-01
4.993091083558495735e-01,3.834994065806419106e-01,3.169192136001054982e-01,2.757927198808110547e-01,2.378531249210878440e-01,2.184644607739984479e-01,1.958163394142283242e-01,1.865214972475441879e-01,1.741972783453217266e-01,1.607236130400748197e-01
5.430479028307365619e-01,4.628631852730991647e-01,4.143940809575515916e-01,3.667734084997853472e-01,3.281935910709325999e-01,2.902358386011576474e-01,2.678326201822362473e-01,2.406517748920481425e-01,2.145160008118014439e-01,2.044165955405166102e-01
4.913401176737961507e-01,4.072408525037246596e-01,3.581731662219528323e-01,3.009803729703795505e-01,2.729349460872200206e-01,2.356934729482139113e-01,2.119275796478031770e-01,1.844064070351758566e-01,1.687473473827354464e-01,1.532685487740208519e-01
4.866392262821645498e-01,4.179986616499583585e-01,3.730834518769166608e-01,3.305383071134566642e-01,2.948476048584631748e-01,2.579868213204492555e-01,2.271343075752055296e-01,2.080560386732658862e-01,1.884211615805935214e-01,1.716701446933158182e-01
5.151960809070477154e-01,3.833662028736647964e-01,3.373548367184892594e-01,2.918376745536729322e-01,2.550561248453322438e-01,2.392127443470843939e-01,2.162941978892513051e-01,1.978907650690638897e-01,1.806757529816712116e-01,1.593386025605414424e-01
4.865589252796647113e-01,3.906273831468902724e-01,3.355471943750016339e-01,2.959471036084947437e-01,2.595937476326354854e-01,2.344287742453192713e-01,2.096234943562030328e-01,1.840416514103179746e-01,1.638358116034606127e-01,1.445379712633518832e-01
5.567111941617635118e-01,4.467519759602029961e-01,3.657840290228361324e-01,3.156858728314940743e-01,2.761975707684149461e-01,2.348298724218523814e-01,2.050019660398185728e-01,1.823465316532409952e-01,1.627788798200319187e-01,1.421532587560920269e-01
5.331168404838262376e-01,4.362983257998535036e-01,3.641772794738629138e-01,3.031739413146132822e-01,2.654811949193202070e-01,2.390662272838227631e-01,2.185901407354689518e-01,1.949710155677887302e-01,1.743157252856502581e-01,1.556350546703366700e-01
